cell,AKAP11,CBX5,CCDC113,CEMIP,SIPA1L3,UMPS,HEATR5B,SLC9A2,YIPF4,LRP1,TMOD2,NOTCH2,THBS1,DNAJC13,HERC2,FAF2,TTPAL,PIK3CA,CBL,AGPS,POLQ,FAM184B,AFF4,ANKRD52,TSPAN3,MYH10,SCUBE3,PHIP,EGFR,SLC7A11,SMARCA5,ANKH,STARD9,USP24,FZD5,FYCO1,BSN,LMTK2,RNF169,DIP2B,SRRM2,PRPF8,FASN,DSEL,ARL10,CKAP5,RNF152,PRKDC,TLN1,TNRC6A,FBN1,IL17RA,CRTAP,MED14,SSH1,FAM208B,PAPPA,KPNA4,TSTD2,PRDM2,RAD51D,PROSER1,SKP1,THSD4,MAN1A2,SPTBN1,IGF2R,PRRC2B,AFAP1,KLHL9,DYNC1H1,ALPK2,CENPF,PTPN14,PLXNA2,TPR,BUB3,ASCC3,RBM20,DOPEY1,RAB3B,COL5A1,GTF3C4,GPR107,UBR2,CHST3,AGO3,ZBTB43,AHDC1,CNR2,KIAA1462,ZCCHC6,USP9X,SLC35B4,XDH,BRCA2,SLC5A3,ITPR2,CREBBP,C17orf51,PLXNA1,USP8,CEP250,USP34,SLC38A1,NRIP1,SAMD12,PRKCA,LUZP1,NKTR,AMOTL1,MCF2L,DIEXF,SULT1C2,UBR5,KIF13B,FZD4,MALAT1,KIAA1147,SMIM5,SOD2,C14orf132,ZNF592,CDYL2,VPS13D,AGAP1,XKR5,FBN2,RP4-671O14.6,NHSL2
2317032900000100014,0,10,0,0,0,0,0,0,0,2,1,6,8,0,3,2,0,0,4,0,0,0,2,3,0,2,0,2,1,1,2,0,0,0,1,1,1,1,3,0,3,3,3,0,0,3,1,2,4,0,2,0,0,2,0,1,1,1,3,0,0,1,1,0,1,1,0,6,1,1,3,3,1,0,1,2,0,3,0,1,1,3,3,1,0,0,0,1,0,1,0,1,3,0,0,1,0,1,3,1,3,1,0,2,0,0,1,2,1,0,6,0,0,0,1,1,0,20,2,0,1,0,1,0,0,2,0,5,0,0
2317032900000100015,2,7,0,1,4,0,1,0,2,26,2,12,37,5,8,8,1,1,2,9,6,1,10,6,0,5,2,8,1,9,11,1,2,5,4,3,1,5,3,1,29,12,29,1,1,4,3,25,21,8,7,1,3,0,5,4,1,5,2,10,1,1,2,0,1,43,6,30,5,2,8,6,3,6,0,12,4,12,2,0,9,33,6,1,5,7,0,1,3,0,2,6,9,1,0,6,7,1,15,0,4,0,2,8,6,2,1,7,5,5,11,0,1,1,12,6,0,128,2,1,3,6,11,3,6,1,0,16,2,0
2317032900000100016,2,4,4,0,0,0,0,0,3,6,0,4,17,5,6,7,2,2,8,10,5,1,4,4,0,5,0,6,2,1,2,3,0,1,0,0,0,4,2,4,25,26,23,3,0,7,4,16,19,4,1,2,2,0,5,4,0,5,2,5,1,2,0,0,4,16,1,6,8,7,7,2,7,4,1,9,1,3,1,0,4,4,3,1,1,3,0,2,1,1,0,2,5,1,0,4,3,1,9,0,5,1,2,10,5,1,1,1,0,2,14,0,1,0,2,6,0,112,0,1,9,1,2,2,4,1,0,4,3,0
2317032900000100017,2,2,0,0,0,0,0,0,0,3,0,2,12,0,0,0,1,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5,9,8,1,0,3,0,9,3,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1,3,0,2,0,0,2,0,1,0,0,6,1,1,0,0,0,1,2,2,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,3,2,0,0,4,3,0,1,0,1,0,1,0,0,39,3,0,0,0,0,1,0,0,1,1,0,0
2317032900000100018,4,0,0,0,1,0,1,0,0,6,0,3,15,1,2,2,1,1,1,4,1,0,4,2,0,4,0,0,0,4,3,2,2,1,0,3,1,1,1,1,7,2,4,1,1,5,0,4,16,0,0,1,0,0,2,2,3,3,1,2,0,1,0,0,3,4,3,5,3,1,2,0,0,0,0,4,0,3,0,0,5,3,4,2,0,1,1,0,0,0,1,2,1,0,2,2,2,3,1,0,3,0,0,6,2,1,0,0,3,1,5,0,2,0,1,7,2,43,1,1,1,2,4,1,2,0,0,0,0,2
2317032900000100021,1,2,1,0,4,1,1,0,2,8,3,2,15,0,4,6,0,0,1,1,0,0,7,7,1,2,1,0,1,1,4,0,2,3,3,2,1,5,2,1,49,5,5,1,0,2,0,4,7,1,1,0,1,1,0,4,2,1,4,3,2,1,3,1,4,5,4,0,6,5,3,1,2,1,3,5,0,3,0,0,3,6,1,4,3,3,4,3,0,1,0,1,1,1,0,2,2,2,0,5,3,1,2,3,2,0,0,5,0,3,2,0,0,0,3,6,0,205,5,1,4,0,2,4,6,1,0,5,0,0
2317032900000100022,0,2,1,0,0,0,0,1,2,5,0,2,33,1,1,1,0,1,1,1,5,0,1,0,0,2,0,4,1,3,2,1,1,0,1,0,0,6,0,0,23,4,8,0,1,5,0,12,2,1,0,0,2,0,2,4,1,1,0,4,1,2,2,0,1,10,7,3,2,0,2,0,4,2,0,3,0,0,0,1,3,4,2,1,0,2,2,0,1,1,1,1,3,2,0,4,4,0,2,2,3,0,1,0,0,0,0,2,2,2,7,0,0,0,5,0,0,68,3,1,2,0,2,3,3,0,1,3,1,1
2317032900000100027,3,1,1,0,0,0,1,0,3,13,1,7,20,1,7,4,1,2,1,5,4,0,4,5,0,2,0,4,0,2,5,3,2,7,3,5,2,5,3,1,24,11,5,0,0,15,1,20,15,3,1,1,3,1,2,2,6,5,5,2,1,1,1,0,1,20,6,6,5,1,15,0,6,0,1,9,4,1,1,2,3,4,3,6,3,1,0,3,2,1,1,5,4,3,0,0,8,2,2,2,9,0,1,9,5,3,2,3,2,0,6,0,2,1,9,4,0,109,1,1,1,1,1,5,4,2,0,3,1,1
2317032900000100028,9,2,1,3,4,9,5,0,2,3,0,12,6,7,6,11,9,4,2,8,0,0,16,5,1,2,0,1,1,4,2,3,4,12,3,4,1,11,3,1,94,19,15,3,1,8,1,18,10,5,1,3,1,0,0,10,0,6,4,10,5,5,1,3,5,18,15,21,1,2,7,4,3,6,0,26,1,2,3,1,5,3,8,2,2,4,4,7,3,1,2,12,4,2,0,4,1,0,12,1,6,0,6,25,3,4,2,6,3,11,5,0,3,0,21,13,1,457,1,4,4,0,11,6,1,2,2,3,0,0
2317032900000100029,0,1,1,0,1,0,3,0,0,5,0,5,2,4,5,7,2,1,2,0,1,1,4,0,0,1,0,0,1,4,4,0,2,5,2,1,0,2,0,0,15,4,2,0,2,0,1,3,6,0,0,0,0,0,0,4,0,0,0,2,0,3,0,0,1,2,5,3,0,2,1,0,0,2,0,7,0,1,0,0,0,1,1,5,3,3,1,2,2,2,0,2,2,0,0,1,0,0,1,0,2,2,0,8,2,0,0,2,1,3,4,0,2,0,4,2,0,109,1,0,3,0,1,2,2,0,0,1,1,1
2317032900000100032,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,11,0,0,0,0,1,0,0,0,1,0,0,0
2317032900000100033,3,1,0,2,1,1,3,1,4,6,1,12,25,2,2,1,0,2,5,3,2,0,5,5,0,6,1,4,2,1,5,3,1,5,2,5,0,5,2,1,50,14,8,1,1,5,4,8,12,4,1,1,1,2,2,6,0,7,3,1,4,1,1,0,6,13,10,6,4,2,8,3,1,2,1,8,2,6,1,0,2,10,0,5,6,4,2,4,3,1,3,4,6,3,0,2,7,3,2,5,5,2,1,9,11,2,4,6,4,4,8,0,3,0,8,10,8,358,0,0,3,1,3,3,1,1,1,3,1,1
2317032900000100034,2,2,2,0,1,0,1,1,1,11,1,6,9,1,4,3,2,1,5,3,1,0,9,3,0,5,1,2,3,3,8,2,2,6,5,2,0,4,2,1,27,9,8,0,1,4,2,10,15,1,0,2,2,1,3,4,10,4,6,1,1,0,0,0,5,13,14,14,5,5,9,0,1,2,2,6,0,2,0,0,2,3,0,1,1,2,3,9,3,0,0,5,7,3,0,1,3,7,3,2,2,1,1,5,6,2,1,0,2,1,7,1,1,0,14,6,0,124,0,1,1,0,7,2,3,2,0,12,1,1
2317032900000100035,0,0,0,3,0,0,0,0,3,1,1,2,7,1,2,1,1,0,0,0,0,1,12,0,1,1,1,2,2,5,1,1,1,2,2,1,0,3,5,0,6,1,6,1,1,3,1,3,4,0,0,1,1,0,0,2,0,0,2,3,0,0,2,0,0,3,5,6,0,3,3,1,1,1,0,2,0,1,0,0,0,7,2,3,0,1,1,2,1,1,2,4,5,1,1,1,4,0,2,1,2,0,2,3,0,0,1,1,0,5,1,1,2,0,6,0,0,165,0,0,2,0,2,2,1,1,1,3,3,0
2317032900000100040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900000100045,2,11,1,0,1,3,3,0,5,24,2,15,130,3,15,9,5,3,2,11,0,1,11,14,1,5,1,9,2,3,7,3,5,7,7,4,2,16,6,5,68,20,48,3,4,7,1,29,25,7,3,2,3,6,5,2,1,3,5,4,3,5,2,1,7,20,10,16,13,2,8,7,2,4,4,17,4,2,0,2,7,36,3,8,6,9,4,2,5,1,0,0,8,2,1,2,8,2,8,2,11,1,2,16,9,4,2,10,6,12,4,1,2,2,8,10,3,281,3,3,5,3,6,6,1,0,0,11,2,2
2317032900000100046,7,5,2,2,1,1,5,1,3,5,1,12,44,3,17,7,1,2,1,5,6,1,9,5,0,7,0,5,3,4,7,2,3,10,3,8,0,5,5,1,85,10,13,0,1,8,0,27,28,3,3,1,4,3,2,13,6,4,5,11,2,7,2,0,11,16,12,15,20,2,8,3,5,1,0,11,1,8,0,0,10,26,0,4,0,3,4,6,5,2,1,6,9,1,1,8,14,5,9,3,2,1,2,13,10,1,3,10,6,13,10,0,1,0,6,10,1,206,4,1,5,6,3,6,2,7,3,7,1,2
2317032900000100047,0,7,0,2,2,3,3,0,1,9,1,8,59,5,6,9,6,3,3,5,3,1,9,8,0,8,0,9,1,6,3,5,7,1,1,2,1,5,4,5,64,9,31,0,3,8,1,29,18,4,1,4,1,2,3,7,1,5,4,3,0,1,2,1,6,12,3,16,5,6,7,1,2,1,2,3,2,5,1,0,8,3,3,2,1,8,2,1,6,1,1,1,5,1,0,5,6,0,5,4,3,1,2,14,6,4,2,5,7,10,12,0,1,0,11,9,0,171,3,3,5,1,5,2,1,2,0,7,1,1
2317032900000100049,2,8,4,1,2,2,0,0,4,4,0,6,20,1,4,9,1,5,5,5,6,1,11,2,0,6,1,7,0,4,10,1,3,8,2,3,1,8,5,6,32,18,15,1,2,18,0,15,9,6,1,4,2,2,1,4,4,3,4,10,1,4,0,0,2,15,2,11,2,3,11,4,4,2,1,13,3,1,0,0,4,5,2,8,0,1,2,7,1,1,1,4,9,3,0,4,3,4,8,2,4,0,3,10,8,4,1,7,1,4,5,0,0,1,13,11,0,166,2,0,5,1,4,4,4,1,1,4,1,1
2317032900000100050,10,7,0,2,0,0,0,0,1,14,2,6,112,5,8,15,1,5,3,8,5,0,19,9,0,11,2,7,3,9,7,2,2,13,1,0,0,5,5,4,34,20,17,2,1,21,1,46,37,4,2,2,0,3,3,5,1,5,10,8,2,6,1,0,11,19,3,31,3,3,6,1,8,6,0,15,1,4,0,1,4,12,4,3,6,8,1,2,12,1,0,9,5,0,1,5,9,1,16,2,12,0,3,31,5,6,3,4,5,6,14,0,1,1,11,9,0,126,1,1,1,2,7,4,8,1,2,8,2,0
2317032900000100053,2,7,1,5,2,1,2,2,3,10,2,6,178,4,6,10,4,5,4,6,1,0,13,16,1,8,2,2,0,2,12,1,2,11,7,3,0,10,2,5,51,18,14,2,3,5,0,24,26,8,3,3,0,1,1,5,0,7,6,5,4,5,1,0,1,22,13,16,4,1,12,4,4,3,1,8,2,6,1,0,3,24,3,2,1,7,5,6,2,3,1,5,7,2,1,5,3,2,10,5,4,1,5,26,4,4,1,12,6,8,7,2,2,0,10,16,1,384,4,1,2,2,2,4,4,1,2,9,2,1
2317032900000100054,6,8,1,4,0,0,6,0,7,22,0,5,169,8,14,11,6,5,3,11,8,0,9,24,2,8,5,12,6,6,15,5,5,8,4,3,0,16,5,6,128,31,75,6,3,12,2,58,32,14,4,6,3,5,5,10,4,5,4,12,4,3,3,2,5,48,10,27,10,8,11,10,11,6,0,32,7,7,1,0,6,15,5,1,9,7,0,5,3,7,1,7,16,2,1,8,4,1,14,2,7,1,10,29,16,3,3,21,9,20,12,2,2,1,18,15,2,283,0,4,11,2,15,7,7,5,1,17,3,0
2317032900000100056,1,20,1,1,4,4,7,0,5,7,0,12,104,7,6,13,5,4,0,10,8,3,9,10,3,7,0,3,2,5,6,2,3,0,2,2,1,5,6,11,55,19,44,4,1,8,0,28,12,8,1,3,3,4,2,4,0,5,0,4,3,2,4,0,3,20,3,7,1,2,9,2,5,6,1,13,3,1,4,1,4,16,3,3,3,3,1,3,1,4,3,3,7,5,1,4,11,3,12,1,9,1,2,13,9,4,3,7,4,12,2,0,6,0,12,4,2,143,3,0,3,4,2,5,1,3,0,8,3,0
2317032900000100059,6,2,1,2,1,2,6,0,2,2,3,15,22,4,7,8,2,2,6,7,1,1,32,7,1,7,1,15,2,20,7,6,2,14,4,2,1,9,12,1,40,15,9,2,1,11,5,27,20,4,2,5,2,3,2,2,4,13,5,7,3,6,2,1,8,19,21,12,7,1,15,6,2,9,2,19,2,8,2,1,13,6,2,4,2,4,4,10,6,0,2,9,16,3,1,6,8,8,8,8,6,3,2,27,19,3,3,5,11,4,3,0,3,0,21,20,5,211,1,2,6,0,6,4,5,2,1,10,0,0
2317032900000100060,2,1,2,0,3,1,2,1,3,9,0,5,11,2,5,1,0,5,4,3,1,0,6,2,1,2,0,1,1,3,4,4,0,3,3,2,0,0,8,2,35,8,7,2,1,6,0,7,8,1,0,1,0,0,3,4,3,1,1,2,3,0,0,0,5,5,5,11,2,2,10,2,0,1,0,8,2,0,0,0,9,5,2,4,1,4,2,2,2,0,3,4,4,1,0,0,5,3,3,1,3,1,1,12,4,4,1,3,0,4,1,0,0,2,5,10,2,229,1,2,4,1,5,5,0,1,0,2,1,1
2317032900000100061,6,4,1,0,0,1,4,0,4,16,0,13,30,3,2,5,1,5,7,5,1,0,11,4,1,2,1,6,6,7,4,3,2,9,2,5,0,11,3,5,28,12,21,1,3,8,0,13,22,3,0,2,1,2,2,9,4,7,6,6,5,3,0,1,6,11,12,17,13,3,7,3,2,7,4,12,4,6,1,0,10,9,3,9,5,5,2,6,4,2,3,1,15,3,0,2,6,1,3,8,6,1,2,26,8,3,6,6,13,4,6,1,3,0,9,4,0,168,5,1,7,1,10,7,7,1,1,15,0,0
2317032900000100062,2,3,0,2,1,1,1,0,3,9,0,10,5,1,4,7,2,3,3,3,1,0,9,3,1,2,1,3,1,3,5,3,2,7,4,4,0,0,5,0,34,3,4,1,4,5,1,5,8,0,0,4,2,2,0,5,1,4,1,1,1,2,1,0,4,9,15,3,13,3,8,0,0,0,0,8,2,1,3,1,2,2,2,2,0,2,5,2,3,1,1,2,7,0,1,1,4,1,8,0,3,1,0,14,4,3,3,1,1,2,5,0,2,1,9,9,0,145,9,0,6,1,1,2,3,1,0,3,1,1
2317032900000100064,1,0,1,1,0,0,1,1,4,4,1,0,3,1,5,0,0,3,0,0,1,0,3,3,0,0,0,2,5,0,1,6,3,3,4,1,1,1,7,1,65,4,1,0,3,2,0,4,1,1,0,2,0,0,1,2,2,0,2,2,2,1,0,1,1,1,8,3,0,0,3,1,1,2,1,3,0,1,1,0,4,3,0,2,1,1,2,1,1,2,2,6,2,1,1,1,11,3,2,1,0,0,1,8,6,3,2,4,2,9,4,0,2,1,3,6,1,283,2,1,6,1,4,0,3,2,0,3,1,1
2317032900000100072,6,8,1,2,2,2,1,1,7,22,5,18,45,5,4,5,3,8,4,6,1,0,18,10,1,8,2,3,5,5,9,12,0,7,4,2,0,13,9,3,54,20,17,2,4,10,3,20,19,6,3,6,5,2,2,5,7,3,6,11,6,5,1,1,6,22,14,20,10,3,3,5,3,6,2,18,7,3,4,1,5,12,1,11,3,8,5,4,4,1,4,8,9,3,1,5,8,4,3,4,8,1,3,24,14,1,4,3,6,13,9,1,3,3,20,16,1,358,5,0,5,2,1,8,6,3,0,13,3,5
2317032900000100073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900000100076,5,7,3,3,4,2,5,1,6,11,0,11,10,5,13,10,7,3,1,5,1,1,21,7,2,9,1,6,6,1,3,2,3,5,5,6,0,5,5,6,53,16,7,0,1,3,3,17,15,5,1,2,3,3,2,5,5,5,3,8,2,1,2,1,7,19,24,13,10,3,16,2,2,5,0,25,1,8,2,0,6,13,3,5,3,3,3,1,4,1,4,9,16,3,1,5,5,6,6,2,5,2,4,28,10,1,5,6,3,8,5,1,3,1,9,9,3,283,5,2,9,5,5,5,7,5,0,3,0,1
2317032900000100077,2,7,0,2,7,3,4,1,7,22,2,28,130,7,13,9,6,3,5,20,6,3,14,20,0,10,0,7,3,4,12,7,7,8,5,3,0,10,9,5,74,18,44,4,1,16,2,38,20,14,3,2,5,3,4,13,5,13,8,13,6,6,1,0,16,21,13,26,3,5,15,10,2,4,0,38,6,11,4,1,5,25,8,6,2,13,3,6,6,4,2,12,8,8,2,10,8,2,13,3,10,4,7,38,10,3,6,18,20,11,7,3,2,1,16,9,1,462,2,2,9,0,10,8,8,1,0,18,4,2
2317032900000100082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900000100087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900000100088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900001100001,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
