EntityID,fov,volume,center_x,center_y,min_x,min_y,max_x,max_y,anisotropy,transcript_count,perimeter_area_ratio,solidity
2317032900000100029,,830.0294172721686,46.15392021063302,45.89523796708496,43.09428939683426,40.86638815913822,49.94230634470008,51.38232311289559,1.5575566789690016,,0.6131541771544545,5.531698849664833
2317032900000100032,,2288.1594906516866,28.29435847565,60.24242515082818,20.832892377132858,53.43559729523847,35.58866819540282,67.81704466792601,1.1442110849862954,,0.3736148092918522,4.756693477769742
2317032900000100033,,3800.9949591398836,13.667956551615985,61.810516061529064,4.78984382559249,52.044397612594906,24.879025937070516,70.45079590189637,1.2858521969937964,,0.2979554469314674,4.909630466077025
2317032900000100034,,2391.90842930624,63.1126311234295,70.50608586427957,52.51510978451644,64.57861559946306,73.12699639523278,79.12148727344245,1.8049334629897933,,0.4140745317057329,4.522416022903161
2317032900000100035,,1647.457177373329,85.25704676601728,70.50433351882364,79.16968015936449,64.55726625207454,92.00361448314062,78.02708588936542,1.1528878409866592,,0.4035287615000902,5.164764267080071
2317032900000100040,,691.2930766220886,12.059322753021904,-0.2051079459160288,7.386338691815414,-2.1792428271564663,19.202371574472068,3.2902308060122065,2.162943295000946,,0.7452511770231816,4.830066767642761
2317032900000100045,,5594.21143182398,46.17948110161048,16.25254560231781,35.83225546434801,3.6462490401732035,55.314319388299495,27.689519458916635,1.4734554025192192,,0.2673349132570616,4.696975396387493
2317032900000100046,,4264.4783856569975,61.418636700203436,17.559764705724216,50.785072900304016,9.341088717567647,71.15499360163085,25.56272329078308,1.265015340785649,,0.2897448947670481,5.1240840895830075
2317032900000100047,,2471.2671779859,78.02614781278679,26.095559392181457,68.06861762903992,17.595904018463926,85.63678628811672,33.85487168978292,1.37439909726535,,0.35673893114196836,4.630598021180473
2317032900000100049,,3268.281131568246,67.35988041530001,33.440536305316385,58.66830126933961,26.053376917636754,80.84905578978967,38.95400038423682,1.768384684117597,,0.37485654235244975,4.573940555443133
2317032900000100050,,4035.881032482392,52.83746819206617,38.07083452102521,44.5099290627136,27.22328980380074,60.15524471985671,47.33495545146467,1.2874106503502907,,0.27745619258323007,5.754113451673782
2317032900000100053,,7831.530673715909,24.798289850003297,47.90636419833187,10.761002241937362,37.35963163519641,37.46426953216633,59.071642531836304,1.3052341867800337,,0.2438566575942513,4.911312674198496
2317032900000100054,,5101.482008874969,74.74774605723589,52.46686333894337,65.48776283203848,34.92007716452598,83.79850047073676,68.2130537924285,1.8254079573016253,,0.2888233970041468,4.589415791985993
2317032900000100056,,5698.50746303344,39.15580745530776,62.03366416113888,26.770052566116256,51.50978137972874,50.87008239464227,76.30245014001925,1.5992830716887867,,0.3073266356801017,4.355974204817722
2317032900000100059,,4173.4157900270675,47.03869396828237,73.81991277280493,38.73330124943052,64.81780337999808,54.411353297172035,83.95068043181598,1.234202646713983,,0.29539940455255864,5.366021536773663
2317032900000100060,,1957.9480018652982,58.339028454443074,76.88300911407995,51.727431249732064,70.2797457868691,67.08112291240887,83.11466070819694,1.4261070148134534,,0.42019580643332594,4.424561530437871
2317032900000100061,,4325.897529496654,77.58491410504794,77.56370203867151,67.06049183319814,67.48818459408066,86.60594120721129,87.19435928359384,1.238503737437293,,0.2978984697644837,4.940533842392038
2317032900000100062,,2734.0538197694677,39.19540440213678,84.93387313965036,31.669973909217944,78.3800916734145,45.82695456095734,94.6454653858568,1.115602927062198,,0.35079215173696504,5.133375723047579
2317032900000100064,,2857.548327117758,64.10671729230734,87.5125087197708,57.48071897807063,79.35188799003123,71.40717636938167,95.71729956408826,1.1787950940444158,,0.34468314561338664,5.274404630117359
2317032900000100072,,3378.8691482869945,94.39050280259228,16.10995722970647,86.19564494745114,8.383106375473963,101.61730536213192,24.793074570715955,1.0975190809699626,,0.2919380838209296,5.85599909697979
2317032900000100073,,1003.3904810863652,2.5110317935796815,21.75503376412245,-2.592655830390991,16.8392026759258,6.067431237358456,27.61313146022001,1.2523307148239338,,0.5884293838796621,5.3910286393139675
2317032900000100076,,4821.101367719522,84.95535542557636,41.46380043174912,73.91453170834184,32.28453917472111,94.60823972554148,52.85785284136115,1.0827407250285412,,0.27938399670784536,5.231839469992567
2317032900000100077,,5519.060527618468,61.601446681046696,57.02572242775435,52.775995561072186,46.68724970150504,71.7234900510058,69.1760042977912,1.4471792300374982,,0.25481714397131483,5.3522871138820305
2317032900000100082,,1108.519519796388,9.95815420641925,5.529852938179955,6.846528559420422,1.7079424393105116,14.93841866247074,12.39120658388013,1.416032914316742,,0.6500256598365122,3.801147340271644
2317032900000100087,,2189.8274077130113,84.75730097858725,14.057660931353139,76.11619556361691,7.124664806713715,90.1753615962413,21.287759727011043,1.1850763178117627,,0.6769627278543474,3.8506796614332917
2317032900000100088,,25.065645616573008,58.760757797692726,81.12430147052838,57.465917028015106,79.9673572071199,60.033393051748064,82.27511808462853,1.150327097102849,,1.7911713695678524,1.0000000000000002
2317032900001100001,,1973.2608684859265,144.0511186050243,3.507512177978375,137.4443337239398,-2.071265458643494,150.9693394935629,10.88427562828874,1.0359793212267157,,0.38522266010095646,5.374369079059245
2317032900001100002,,967.5011900883785,155.94479707799613,20.21373585022187,150.66303489699212,13.732160624357363,164.5091069617773,28.72898247243006,1.2941179555389715,,0.5420242977621228,3.6162503264347894
2317032900001100003,,4584.2671722772475,123.36388117401978,46.11103258714834,107.57139454858493,37.80022820824612,134.30011411809213,55.06343578791088,1.600083543346332,,0.306735343814256,4.704438950531
2317032900001100004,,1200.909268096336,157.60991977849775,54.073267030991005,151.08478601149062,47.5932336250718,163.84818715044955,61.31144985847082,1.0873483267048218,,0.4727318476250125,4.29441785671047
2317032900001100005,,1207.8010539943298,114.64167411856957,56.72489522127147,108.51546230182196,50.50473523024871,121.02058886176948,62.854128010173696,1.175961373398203,,0.5242554364826679,4.7165317657323635
2317032900001100006,,2623.271940354787,168.8855833412492,61.529615063269304,161.23094425619388,53.21314721999796,178.05957445173772,70.54976272740132,1.3606648353077246,,0.33970677728238263,5.192753075706796
2317032900001100007,,3974.091172115198,111.99985543174047,80.06529384994319,97.39502265136701,67.60750418345675,123.0184284800166,94.6187338288532,1.8247350383791792,,0.41192351779570613,3.0990006591256756
2317032900001100008,,120.66192803178325,104.87991516541949,77.41865123680691,100.98915564270615,73.71027786766822,109.81912633111072,80.96400503656137,1.1554187855474782,,0.8173743001444643,2.6956680124237495
2317032900001100009,,1608.0722083651112,170.62302836451278,84.19942022905546,164.68701127171593,78.15530925443753,178.60707899772987,92.28028523793722,1.152066396529317,,0.4191588749064447,4.672712749019698
2317032900001100010,,279.0728933622351,149.95958874400435,84.79076345951367,145.52983308964872,80.31546671675382,154.43534839324022,89.7092464398032,1.0559344010787897,,0.938363893910773,3.0646037147773164
2317032900001100013,,3187.246056796028,157.47528305481572,3.9337981385904714,147.839528910216,-2.1792428271564663,166.92255930807667,12.501298000254046,1.2993264308290229,,0.3283355086507371,5.0657927088305925
2317032900001100014,,1806.5955385573857,132.72617063264872,6.593314249305865,125.96195041532144,-2.030252480418614,138.7015576533225,12.91277030115063,1.1846304957727178,,0.4046197832302715,5.376949466699279
2317032900001100016,,3838.347389934381,144.76594365438356,17.869184444357114,135.74753477095425,9.588425512093309,152.12240904928268,25.73375264118701,1.1674404016670545,,0.2817013768265743,5.702909034266353
2317032900001100017,,176.54480118606216,121.31223556051589,18.603463403819195,118.13026564126065,13.796677403625239,124.39533572975648,20.71195929759351,1.3711083696711193,,1.0107910620341134,3.2579170756451377
2317032900001100021,,6303.679995800559,109.78773643574516,37.904410092081555,98.99553077685226,27.85631956120426,120.79353685219053,49.990405104079734,1.0871023189748172,,0.21585893437085263,6.2469888069521415
2317032900001100022,,3939.806401105546,96.33081555217187,51.5603689915658,87.40405171771896,41.534882340500175,104.87727191392057,60.22797673501279,1.1491654552255994,,0.2844709670136199,5.197348019187316
2317032900001100023,,2965.4005260512677,106.28930411148285,61.074291520269604,99.47531298627263,52.263931744439795,114.46153731932526,69.1173295503612,1.094602153999614,,0.34884938530720466,5.0374341817820065
2317032900001100024,,4469.017649153065,176.13328914174295,71.28059223069927,166.25995358276236,58.97436777193738,185.09158297437892,81.6273723646955,1.1547107556825227,,0.27359487232816926,5.1545372530546585
2317032900001100026,,6376.860935991253,159.01265518281477,81.8164185036351,146.24649027553264,68.86986565437884,167.5384637467049,95.13294761491709,1.2473491419553562,,0.27065137735102063,5.1743502248058
2317032900001100027,,222.4909002090335,165.18122277382753,-0.6362588310811236,162.84391198934438,-2.1792428271564663,167.7099480131279,1.1680555967456527,1.4570068718226854,,1.1624066240848394,5.487970949053371
2317032900001100030,,3220.0205086646174,94.75255946522147,3.5887179262078144,85.57049729366902,-2.173276805555866,104.02063586765487,9.46356356085306,1.6111743937664518,,0.3296129994274946,5.898571226726115
2317032900001100031,,5898.005595010021,175.15461081180624,5.657468175518561,164.07112744269688,-2.1792428271564663,187.14189655901447,15.389875355031696,1.2745708747199092,,0.23346242625476066,6.2026598655994425
2317032900001100032,,58.291330657308144,150.4826162475253,7.658378626804478,148.49081885823347,4.762505505992377,153.23777458206757,11.304859156796272,1.8195263707844669,,1.1247418709286927,2.40614860314161
2317032900001100033,,2901.2818956446113,117.29939183645344,8.29041325831081,108.59449154253628,0.41044451314524544,125.41857834772048,15.091217121986364,1.512694712620043,,0.35186278462209275,5.655610883800608
2317032900001100034,,10.071044991704929,118.27353644788452,14.209259628543794,117.20308030524022,13.161327467242554,119.34130629440521,15.26866737503952,1.0098137246597436,,1.987178578677872,1.0
2317032900001100035,,1024.712346068462,174.61000041196738,17.182209622718364,166.29110154820484,12.358538770638091,180.65979032864385,26.217681260990403,1.1233881650453528,,0.6051701497396813,3.0658483342010614
2317032900001100036,,2835.497337033587,110.34627100537023,20.800350956692814,101.41188229566139,12.727414628129079,118.40938767136089,29.073472080806944,1.077480515671056,,0.30643358767090934,5.1359467684210385
2317032900001100037,,2929.316721283718,122.27517821412474,26.466729289890818,115.69427285122319,19.11711723340786,131.6279381096726,34.42063377346527,1.155551572136493,,0.3463290920039775,5.530488800635508
2317032900001100039,,5128.801119230395,164.69371601745516,26.321965612921748,153.25293964837107,10.944824801208192,180.64435531897095,35.784060696760655,1.7253096446190657,,0.33110121596859765,3.2054224798267352
2317032900001100040,,3005.625059397994,89.81425917737504,29.73058049369285,81.44565403944671,20.82643200432105,97.12736061508345,38.481534525102624,1.5735499815775642,,0.3471303929043693,5.351840149302715
2317032900001100041,,5104.432422086881,152.8047511743209,34.25611712330415,140.84633682296453,24.07568972702854,163.38656023909053,44.898889844499145,1.524194715081712,,0.2747209198087273,5.53819195879686
2317032900001100042,,3007.0282348308656,138.59991725491952,33.057828525874854,131.83770772059725,24.177170764472802,146.31162710499314,41.9582608980465,1.2297559897536718,,0.33926613982684467,5.335852246549098
2317032900001100043,,747.8546866176108,164.71829393735672,37.8157569545977,159.3722940550246,33.6692435191501,170.19307462214485,44.01546391429453,1.9730993567501214,,0.6733065259306107,4.5537228959309015
2317032900001100045,,1447.0262401790965,145.45948626505566,40.424892875167814,139.42389707563035,34.47274734696797,150.38828973658872,44.898889844499145,1.1073215200221636,,0.495458931520757,5.630453943453083
2317032900001100046,,5996.063182376172,171.05482309398627,43.521153392399754,158.42521373593405,26.02166105337109,183.00658976025005,56.83123477292283,1.747627473629356,,0.26406826980318476,4.6334303043860485
2317032900001100047,,6524.053231762422,143.07223948319572,60.35587572709527,131.7633527391263,49.442156911938106,156.32851831608215,71.98155511769093,1.113985828717248,,0.23405083958282988,5.277293300306152
2317032900001100048,,2606.174239687883,91.87658332384294,63.137856483230344,83.49416112878225,55.39054853204442,100.2474831473432,69.87045136317629,1.4867109748509404,,0.3602193286942093,5.334979989642879
2317032900001100049,,4634.555045090936,124.56099132299406,62.34648900759189,114.48466895898173,53.11043248210381,134.11776667860443,71.02941302463827,1.1178245490984067,,0.2772902873630539,5.480989976763102
2317032900001100050,,4883.850695655356,154.302389491039,67.57394301060108,141.92904528561976,54.6363426429558,165.22777406629857,78.5159533418068,1.911719597992204,,0.31279934136269044,4.710382591939871
2317032900001100052,,4985.894548444572,131.5279700273802,74.25998897086917,118.85164132980297,65.11365094845243,144.1146538863282,81.5760935865867,1.5803212818814065,,0.304283132556343,5.064541168032998
2317032900001100054,,6990.7849645074075,95.11466894186616,80.19235105579575,82.44951585746797,66.86454867584918,104.3888126689872,92.73286409574555,1.4493025356288938,,0.23032653790818913,5.450664392140491
2317032900001100056,,4641.531096449114,138.30597011423748,88.18638459320768,130.2616588063178,78.69580618905925,146.31459297237745,99.39798811912786,1.320354296652271,,0.2821273396422353,5.2183181923802895
2317032900001100062,,1834.2169636822282,125.54306981006782,1.0892543331954967,117.20480873936901,-2.1792428271564663,135.93018690979682,8.730491560463907,1.716825765759969,,0.5509315639492092,4.381218990480773
2317032900001100063,,755.1977998602167,112.17453291287438,-0.3641352900414498,105.62280628639216,-2.1792428271564663,117.82499736451042,2.1333049949164886,2.830553164422702,,0.7824875796144796,5.217916432679221
2317032900001100064,,2442.2183097572906,107.72829259884091,6.885321067258343,101.03253003196835,0.6939997786476546,115.66463119424894,16.161437315015025,1.412192489045588,,0.41369560906262887,5.0040853415706765
2317032900001100066,,2452.5241379228382,127.9539396761952,16.760796577640125,121.7658587729741,9.430752730808813,134.67356791055442,24.02893115510251,1.461183244683728,,0.35730224630974544,5.8093094672544385
2317032900001100067,,2449.66446653386,100.12517031500548,25.666784034074293,92.75881480757197,13.849342783761202,106.44568467907003,32.89110776051324,1.6842179700698767,,0.433597176346647,3.9162874884392753
2317032900001100069,,4520.5933783734135,124.60369101975714,89.12986897404207,112.89529044146109,79.99153461121492,133.27012693622808,97.60013033309569,1.1269618495608178,,0.26296580094142613,5.727800939212793
2317032900001100071,,3135.1074443713314,176.7148306216887,94.6491057740664,169.40849293528854,84.02095697832375,184.0365015029726,103.5173643994196,1.3068561021071332,,0.3807659303628828,4.633078256420956
2317032900001100078,,295.24419474188085,121.02936789695724,15.135732645416548,118.37130191222568,12.179057872424814,123.47009507595904,18.238289717424575,1.4706303505003664,,0.8661924070063867,2.6411199245311843
2317032900001100081,,307.7310120652117,95.1470876921794,58.71503647835479,88.6648940697116,55.82425828787334,99.67068052234374,61.107865928489375,3.9169375601057332,,1.0916070389710852,2.0081061891144625
2317032900001100082,,191.10034481924566,115.99025017702479,15.394211023097315,113.34079133626625,13.484299285809588,118.42398811672021,17.106084812632837,1.493274167756129,,1.067060007107794,2.6465933362774896
2317032900002100003,,4347.83989973774,203.04856693316793,10.767338963492113,186.3973411149441,1.7149894886823924,214.88172554493295,17.989828800483192,1.824794679247165,,0.30856051797218714,4.282828095692978
2317032900002100004,,2340.0816730814395,268.7691653224168,21.13894818199886,261.47773392779095,14.02262508040809,275.54616106068136,28.113978635961175,1.0618058046846999,,0.3303072969068796,5.484674543698516
2317032900002100005,,3112.4864676092143,241.96439318472613,37.33903360519174,233.24314938774756,28.27037509350152,249.3358775682311,46.03696238668259,1.6232433087896176,,0.31040780441383486,5.58809439724638
2317032900002100006,,1793.6502365465535,267.9085567454498,39.75125364715849,261.09169468673446,33.17036965481014,274.0417278904714,46.95045984624561,1.1258022684569584,,0.39473000286121657,4.9450067193317055
2317032900002100010,,1272.9893912394848,239.06926022410275,65.4626525274415,232.15725743267316,58.79595649563642,245.00254254979808,71.65152819043388,1.2078325800071406,,0.5001399610623406,4.168685163523325
2317032900002100011,,1994.7583719820143,246.8546896490764,66.8601545434552,239.4223353667985,58.764628118240594,253.41894829658185,74.81785490385602,1.2435358733458042,,0.4221140150597885,4.549003098792581
2317032900002100012,,2255.271502768346,202.84398657437487,75.96959690351954,196.42714595991427,69.07387289134947,210.2413855838894,86.9569205880419,1.3035971015907573,,0.3667530753428956,4.737975365695701
2317032900002100015,,3683.609196489088,219.5469603729832,11.366767975032953,210.82184120975543,1.5566806783269191,228.97543431048217,21.143868771645394,1.2052176246541249,,0.33110275030603536,4.389596004964336
2317032900002100016,,3830.970709409273,182.89651575734416,21.06424531433297,171.37742178952894,11.757169008887356,191.02974573259152,29.328124048260776,1.1518179838387426,,0.36535887658264027,4.913500569657512
2317032900002100018,,2764.355146158871,212.05093988763414,51.57156451530062,202.38609426504766,42.003523806033755,221.57306496340055,60.62608656909059,1.5076588482910092,,0.4007551982204723,4.601988638106308
2317032900002100020,,1503.0879535439367,228.70295146622425,88.31050812406656,221.56675429058586,82.90692356106514,236.36538519658978,92.30095462169368,1.6311196805500001,,0.44922278391625714,5.477707793833739
2317032900002100024,,3194.8953608220445,195.71391800068022,0.7529853884954921,183.46981156944557,-2.1792428271564663,215.46463183763709,6.6737615462778885,3.6140070555256987,,0.46330710405460324,4.91578470663756
2317032900002100026,,4752.080949014219,258.53918198678747,6.286186864159694,250.17667727467816,-2.6111523012083526,267.938105143627,16.39533772613504,1.0823592406741593,,0.25035439111416413,6.31552774551271
2317032900002100027,,588.0188800131568,220.31958707714642,4.625157195440615,212.06700077400242,0.8303198463367805,224.66577352882857,7.2147882334720626,2.3945769634092815,,0.9752074946333531,2.8035420380988665
2317032900002100028,,4952.224536174482,235.7273331777499,7.2188886002495085,224.2929231584873,-1.900199836323032,248.24435788358608,16.312371153168073,1.4566653739986777,,0.2960352399819422,5.207776264057818
2317032900002100030,,4399.904691841881,199.01254844206701,22.108949609613724,189.54371033521008,12.5897291821301,208.23802060370622,30.53140449405936,1.1227807946239816,,0.27606099762659037,5.658446777815009
2317032900002100033,,836.1763399147551,252.22534989713714,28.501922733034977,248.97790072372706,23.112203084652442,255.5227374112162,32.58125224412623,1.4708836447765496,,0.6277888360153768,5.3638177640178
2317032900002100034,,1588.724738523837,257.02067560728017,30.958188206392013,249.8686375253435,24.04309706338594,263.27490817839265,36.885983733480735,1.2334357243740302,,0.553217510403473,4.595151025933922
2317032900002100035,,847.5455832664137,260.382570391455,35.66792340396233,255.95665744459234,32.16460740934038,265.8270635720779,38.9394596654531,1.4944704748956124,,0.6553052295269118,5.249419761795408
2317032900002100036,,4444.181829204858,193.20190081404522,34.825969069495216,182.06208788071186,26.01047149358532,202.75037021442023,42.73934247423971,1.240815676785437,,0.2682476318710315,5.444671112351159
2317032900002100037,,2879.273923215314,254.8212585489352,41.68607437241233,246.7117257180382,34.50427307500323,263.57496564360383,47.70567440789238,1.5732267826231632,,0.34514285508868753,5.835700470559376
2317032900002100039,,673.0462371347213,176.9851663863355,51.70857845168499,170.00850838622407,46.95695518446017,181.8330910360157,56.12153235450765,2.3277436593225405,,0.8417784712401405,3.949724733029444
2317032900002100040,,5049.405378384919,235.23981770805497,53.70559854213144,226.22536636474499,42.30743300018783,245.32515343901846,63.41791001945539,1.088674056002911,,0.24706558057207806,5.715291210802954
2317032900002100041,,2267.4435518973137,208.29196945722543,58.55941906889369,199.7599433143309,53.56290938837103,215.84771092648506,66.33218602322158,1.2401889719242274,,0.3969054685325956,5.23386858800424
2317032900002100042,,2541.0858696545597,214.55846800612287,67.5477125301676,205.3732448604735,59.736206500557955,222.13255471493295,75.68020953101673,1.1328525390992152,,0.34899596734828553,4.808796433177506
2317032900002100043,,4495.12847092542,190.97511340279644,69.70215987698825,181.91830553947167,59.669165432560405,199.11751823021143,81.58890095986342,1.3536581178438523,,0.26972797741213467,4.944479116596812
2317032900002100045,,4970.477989802041,233.7432093943107,74.61503696598642,226.44129041770296,61.85133670103568,244.6648512916812,84.29142269745931,1.1918442600656542,,0.2747471069104771,5.530447347506653
2317032900002100046,,2589.304688417599,257.6301678900985,75.83726639678444,250.7676779354103,68.44617377022111,263.5759349495688,83.12287829809108,1.2433596632279509,,0.34765915484245635,6.007967904941772
2317032900002100047,,99.90560633450342,210.23400458587244,75.48733497866914,208.1942394050424,73.42370174365618,212.27557188948435,77.49362649061727,1.4405014081606955,,1.549402601229027,2.5411293535442594
2317032900002100049,,5631.30266634708,246.6812438411978,85.3835752870169,232.68828600342934,72.11759956229457,259.6696943153105,96.93960017739784,1.1994294793218048,,0.25895212132498435,4.778553228142806
2317032900002100055,,5834.728720963668,242.84662588473728,19.850734709707204,231.91777188852427,9.646707467834759,257.722541173713,29.915093322718235,1.2788469270863505,,0.24330440052008914,5.541962301505832
2317032900002100056,,5517.047978810009,214.38081850896938,26.110094554603922,204.5727330823658,16.393496975093633,224.93251097752818,38.05612929242026,1.1840840255829193,,0.24436845904674434,5.489272735840387
2317032900002100057,,4629.918148103041,230.42208671007117,31.68457180245549,218.78248095301433,20.13593601166115,240.66775299274187,41.26025442855332,1.3561204233778854,,0.2701226962149571,5.411182492296236
2317032900002100058,,4508.404510592022,197.1683745291572,46.31444196162152,185.64920671652624,33.63285392377546,207.5218996920134,54.34951153620979,1.385082334714944,,0.29916659410932367,4.815410707014327
2317032900002100059,,4106.741417998682,220.92712137805069,46.82068659724683,211.32434156767047,37.726691097726125,230.87537867006202,58.237519890364,1.4374872999958497,,0.3384646148325676,4.377292004360634
2317032900002100060,,4223.049855412962,182.67765990992982,54.25160663714745,173.95074316334163,40.20154805079686,189.93227406283575,63.62118151122712,1.4566392021165953,,0.37192927882383664,4.0481125618965095
2317032900002100061,,5052.294630473769,218.22974674116884,80.62234069186027,202.61904941678966,70.67988692031288,229.69309143250322,88.41376935522669,1.4824387687878862,,0.26994476289724406,5.294573941117625
2317032900002100062,,4982.755041841749,196.16063764187393,88.32970212176474,187.875860020047,77.5291472507157,205.58192624778644,98.83232502962373,1.2116913957020856,,0.25550374636726686,5.657823416887005
2317032900002100068,,1494.885279329898,202.119085312676,65.56029131594163,195.77396634914913,60.17592444816617,206.77202477094087,70.51724359421128,1.099556919058827,,0.5596572648412845,4.23196319542674
2317032900002100069,,2120.6614766867933,248.57343835521488,57.48945188190079,242.5496539640462,47.92875150107692,255.53075548225746,63.90112128604292,1.790838324509933,,0.549990860097915,3.8876884994737444
2317032900002100071,,394.8691230886435,208.01994449054357,71.26179045450537,205.24061524702176,67.2705745313437,212.51792249871502,75.12311840839459,2.0810562752822164,,0.8751409629592409,2.3222289894863013
2317032900003100003,,1307.8150109631104,325.3060938395328,1.8914686273236339,320.39246673691287,-3.674276352462567,330.62464596993635,9.616223986568148,1.39843254123142,,0.511712443024461,4.675217157581906
2317032900003100004,,2071.502668447327,278.59765546822194,9.399683076394965,269.7507103039828,2.8731895402668934,289.6867997989808,15.553117874952441,1.6813399000331861,,0.4022894255285598,4.835283705249457
2317032900003100005,,130.09136126665868,317.2418731051902,14.811815836792164,313.5737430925364,10.790363919480185,321.9556657127499,18.91377613850089,1.2041787496439194,,0.8400205954976698,2.6463223365635455
2317032900003100007,,179.9749915967873,330.38489297415225,31.252173604519363,323.70711372311274,26.860748969330487,335.90469218550544,35.82811473419398,1.6257014577577136,,0.7061749205076463,2.326021793885599
2317032900003100011,,2220.667057816095,265.474050181539,53.08387016561791,258.93786038788147,46.21447281590474,272.5470673416438,61.954051438929824,1.2032756053347244,,0.34928944055623085,5.3427312077452225
2317032900003100012,,1309.3683791539613,316.3315535038886,62.49856658167999,308.8146619231961,55.34208733989944,323.50595923633114,69.07632036615703,1.134616355156691,,0.5334641251181469,4.078037705588796
2317032900003100014,,314.31790545804955,290.0983348271779,65.9839275945545,285.49651890171504,61.73812287175379,294.21232401390097,69.83639934037676,1.3400712150786604,,0.6740956876557017,3.6040308259256606
2317032900003100015,,7947.349845896626,329.68161752747403,70.77716476924458,308.2883784709947,59.34094746276266,345.32063751782147,81.58701383680187,1.7786407214460849,,0.27994541292332586,4.641907957310469
2317032900003100016,,102.2433255280252,311.26612513870884,74.54135718892796,309.19011233030346,71.83633233334123,314.0874571722427,77.47827125751888,1.4036504107862993,,1.1718674504254938,3.3868706408454727
2317032900003100025,,668.033684401747,307.0521921297282,4.427867433904253,303.08825971144864,1.2854123874623014,311.0379791028994,7.731978791750897,1.2209393401027704,,0.645797415861179,5.622568138274843
2317032900003100026,,2310.9699482247547,306.03028246385804,12.74826949621532,297.57911433615465,3.766007779271537,313.9780480228197,19.720087677740146,1.2378054546728698,,0.40414740872333443,4.266818126297054
2317032900003100027,,1327.5787010901545,343.1837312756411,34.15652258297537,336.42139263229063,28.2591913290575,350.11850333515827,39.39002507179189,1.3444762411420117,,0.46684325062908927,4.768239264719989
