Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id
7862,0,52.78534364297457,25.24083530834696,2.0,52.78534364297457,25.24083530834696,192,Comt,ENSMUST00000000335
8074,0,47.91524364297448,40.001335308346825,3.0,47.91524364297448,40.001335308346825,192,Comt,ENSMUST00000000335
8164,0,29.823243642974376,46.13443530834684,3.0,29.823243642974376,46.13443530834684,192,Comt,ENSMUST00000000335
8255,0,34.60094364297447,51.92413530834665,1.0,34.60094364297447,51.92413530834665,192,Comt,ENSMUST00000000335
8257,0,38.4323436429745,52.03503530834678,3.0,38.4323436429745,52.03503530834678,192,Comt,ENSMUST00000000335
10280,0,32.98144364297468,1.0672353083468806,0.0,32.98144364297468,1.0672353083468806,192,Comt,ENSMUST00000000335
10326,0,33.61224364297459,4.286935308346983,2.0,33.61224364297459,4.286935308346983,192,Comt,ENSMUST00000000335
10414,0,20.672043642974582,10.790535308346987,4.0,20.672043642974582,10.790535308346987,192,Comt,ENSMUST00000000335
10548,0,16.298343642974487,22.299935308346903,2.0,16.298343642974487,22.299935308346903,192,Comt,ENSMUST00000000335
10561,0,25.44554364297437,23.24713530834697,4.0,25.44554364297437,23.24713530834697,192,Comt,ENSMUST00000000335
10586,0,50.79874364297439,25.69783530834684,3.0,50.79874364297439,25.69783530834684,192,Comt,ENSMUST00000000335
10818,0,29.53994364297432,44.80233530834676,1.0,29.53994364297432,44.80233530834676,192,Comt,ENSMUST00000000335
10875,0,12.896943642974293,48.56923530834683,0.0,12.896943642974293,48.56923530834683,192,Comt,ENSMUST00000000335
10964,0,33.81464364297426,54.54553530834664,2.0,33.81464364297426,54.54553530834664,192,Comt,ENSMUST00000000335
13029,0,17.503143642974464,5.267535308346851,5.0,17.503143642974464,5.267535308346851,192,Comt,ENSMUST00000000335
13115,0,25.558743642974605,12.171535308346847,4.0,25.558743642974605,12.171535308346847,192,Comt,ENSMUST00000000335
13288,0,44.81924364297447,25.671935308346747,0.0,44.81924364297447,25.671935308346747,192,Comt,ENSMUST00000000335
13388,0,49.48484364297428,32.972235308346626,3.0,49.48484364297428,32.972235308346626,192,Comt,ENSMUST00000000335
13421,0,23.704943642974285,34.80873530834697,1.0,23.704943642974285,34.80873530834697,192,Comt,ENSMUST00000000335
13462,0,53.82934364297444,37.76303530834684,1.0,53.82934364297444,37.76303530834684,192,Comt,ENSMUST00000000335
13533,0,45.07714364297453,42.92323530834665,1.0,45.07714364297453,42.92323530834665,192,Comt,ENSMUST00000000335
13589,0,18.25064364297441,46.62073530834687,2.0,18.25064364297441,46.62073530834687,192,Comt,ENSMUST00000000335
13618,0,29.67424364297449,48.5475353083466,0.0,29.67424364297449,48.5475353083466,192,Comt,ENSMUST00000000335
13619,0,32.41374364297462,48.69273530834698,1.0,32.41374364297462,48.69273530834698,192,Comt,ENSMUST00000000335
16022,0,54.778543642974455,19.562535308346924,2.0,54.778543642974455,19.562535308346924,192,Comt,ENSMUST00000000335
16026,0,48.59494364297461,19.99853530834661,1.0,48.59494364297461,19.99853530834661,192,Comt,ENSMUST00000000335
16052,0,8.04534364297433,22.0167353083466,2.0,8.04534364297433,22.0167353083466,192,Comt,ENSMUST00000000335
16114,0,48.81094364297451,26.567735308346982,5.0,48.81094364297451,26.567735308346982,192,Comt,ENSMUST00000000335
16177,0,26.44294364297457,32.29653530834685,5.0,26.44294364297457,32.29653530834685,192,Comt,ENSMUST00000000335
16344,0,42.06954364297462,44.06043530834677,4.0,42.06954364297462,44.06043530834677,192,Comt,ENSMUST00000000335
16399,0,39.9323436429745,47.58583530834676,0.0,39.9323436429745,47.58583530834676,192,Comt,ENSMUST00000000335
16511,0,55.26994364297434,54.991335308346606,0.0,55.26994364297434,54.991335308346606,192,Comt,ENSMUST00000000335
18614,0,22.696943642974475,7.337235308346862,4.0,22.696943642974475,7.337235308346862,192,Comt,ENSMUST00000000335
18946,0,18.26044364297468,31.771335308346806,3.0,18.26044364297468,31.771335308346806,192,Comt,ENSMUST00000000335
19101,0,55.19394364297432,43.08143530834696,3.0,55.19394364297432,43.08143530834696,192,Comt,ENSMUST00000000335
19147,0,19.892243642974336,46.496735308346615,2.0,19.892243642974336,46.496735308346615,192,Comt,ENSMUST00000000335
19222,0,41.240643642974646,51.2999353083469,5.0,41.240643642974646,51.2999353083469,192,Comt,ENSMUST00000000335
19267,0,34.17524364297424,54.2056353083467,2.0,34.17524364297424,54.2056353083467,192,Comt,ENSMUST00000000335
21025,1,16.08124364297464,6.921735308346797,1.0,16.08124364297464,6.921735308346797,192,Ldha,ENSMUST00000048209
21268,1,19.72044364297426,29.42373530834675,2.0,19.72044364297426,29.42373530834675,192,Ldha,ENSMUST00000048209
21281,1,17.526943642974402,30.89733530834701,5.0,17.526943642974402,30.89733530834701,192,Ldha,ENSMUST00000048209
21353,1,43.353243642974576,35.81853530834678,4.0,43.353243642974576,35.81853530834678,192,Ldha,ENSMUST00000048209
21379,1,49.3073436429745,37.71203530834691,2.0,49.3073436429745,37.71203530834691,192,Ldha,ENSMUST00000048209
21558,1,51.3371436429743,52.40103530834676,2.0,51.3371436429743,52.40103530834676,192,Ldha,ENSMUST00000048209
23258,1,31.47774364297448,6.672735308347001,6.0,31.47774364297448,6.672735308347001,192,Ldha,ENSMUST00000048209
23271,1,28.54434364297458,7.833135308346755,3.0,28.54434364297458,7.833135308346755,192,Ldha,ENSMUST00000048209
23407,1,10.740943642974344,22.21853530834688,5.0,10.740943642974344,22.21853530834688,192,Ldha,ENSMUST00000048209
23495,1,26.80394364297445,30.99203530834665,5.0,26.80394364297445,30.99203530834665,192,Ldha,ENSMUST00000048209
23649,1,54.66134364297432,44.51033530834684,0.0,54.66134364297432,44.51033530834684,192,Ldha,ENSMUST00000048209
23650,1,24.067343642974265,44.58503530834696,2.0,24.067343642974265,44.58503530834696,192,Ldha,ENSMUST00000048209
23747,1,34.165943642974526,53.32113530834658,4.0,34.165943642974526,53.32113530834658,192,Ldha,ENSMUST00000048209
25252,1,30.50194364297431,1.709535308346858,3.0,30.50194364297431,1.709535308346858,192,Ldha,ENSMUST00000048209
25527,1,18.18334364297425,28.0167353083466,3.0,18.18334364297425,28.0167353083466,192,Ldha,ENSMUST00000048209
25542,1,13.289543642974422,29.038235308346884,4.0,13.289543642974422,29.038235308346884,192,Ldha,ENSMUST00000048209
25551,1,52.50944364297448,29.658835308346625,3.0,52.50944364297448,29.658835308346625,192,Ldha,ENSMUST00000048209
25595,1,19.06344364297456,32.945135308346835,6.0,19.06344364297456,32.945135308346835,192,Ldha,ENSMUST00000048209
25787,1,13.141043642974635,51.04913530834665,2.0,13.141043642974635,51.04913530834665,192,Ldha,ENSMUST00000048209
25830,1,48.72484364297452,54.85993530834685,1.0,48.72484364297452,54.85993530834685,192,Ldha,ENSMUST00000048209
27695,1,22.30394364297445,35.957135308347006,2.0,22.30394364297445,35.957135308347006,192,Ldha,ENSMUST00000048209
31678,1,0.3109436429745074,9.075335308346894,1.0,0.3109436429745074,9.075335308346894,192,Ldha,ENSMUST00000048209
31734,1,55.24504364297445,13.979835308346992,1.0,55.24504364297445,13.979835308346992,192,Ldha,ENSMUST00000048209
31806,1,47.34614364297431,22.31923530834684,2.0,47.34614364297431,22.31923530834684,192,Ldha,ENSMUST00000048209
31995,1,44.37614364297451,38.601635308346886,3.0,44.37614364297451,38.601635308346886,192,Ldha,ENSMUST00000048209
34078,1,30.38794364297428,12.833335308346705,3.0,30.38794364297428,12.833335308346705,192,Ldha,ENSMUST00000048209
37155,2,35.04794364297459,4.140535308346898,5.0,35.04794364297459,4.140535308346898,192,Pck1,ENSMUST00000029017
37180,2,36.59854364297462,5.385135308346889,3.0,36.59854364297462,5.385135308346889,192,Pck1,ENSMUST00000029017
37194,2,14.654743642974609,6.627035308346876,5.0,14.654743642974609,6.627035308346876,192,Pck1,ENSMUST00000029017
37251,2,31.41864364297453,9.13053530834668,0.0,31.41864364297453,9.13053530834668,192,Pck1,ENSMUST00000029017
37263,2,1.512443642974631,9.648535308346707,4.0,1.512443642974631,9.648535308346707,192,Pck1,ENSMUST00000029017
37280,2,27.101943642974675,10.61583530834696,5.0,27.101943642974675,10.61583530834696,192,Pck1,ENSMUST00000029017
37288,2,31.34544364297426,11.241335308346606,0.0,31.34544364297426,11.241335308346606,192,Pck1,ENSMUST00000029017
37293,2,25.89354364297424,11.65493530834692,3.0,25.89354364297424,11.65493530834692,192,Pck1,ENSMUST00000029017
37294,2,28.44194364297437,11.710535308346609,1.0,28.44194364297437,11.710535308346609,192,Pck1,ENSMUST00000029017
37323,2,30.547343642974283,13.470835308346976,4.0,30.547343642974283,13.470835308346976,192,Pck1,ENSMUST00000029017
37335,2,44.31974364297457,14.359935308346849,6.0,44.31974364297457,14.359935308346849,192,Pck1,ENSMUST00000029017
37346,2,32.21874364297446,14.829935308346649,5.0,32.21874364297446,14.829935308346649,192,Pck1,ENSMUST00000029017
37387,2,11.811743642974308,16.713535308346763,1.0,11.811743642974308,16.713535308346763,192,Pck1,ENSMUST00000029017
37392,2,11.033443642974362,17.093335308346923,5.0,11.033443642974362,17.093335308346923,192,Pck1,ENSMUST00000029017
37426,2,9.571943642974476,18.447135308346787,2.0,9.571943642974476,18.447135308346787,192,Pck1,ENSMUST00000029017
37498,2,16.24894364297461,21.8890353083466,2.0,16.24894364297461,21.8890353083466,192,Pck1,ENSMUST00000029017
37550,2,12.261643642974375,23.96953530834662,0.0,12.261643642974375,23.96953530834662,192,Pck1,ENSMUST00000029017
37579,2,12.087143642974295,24.990535308346807,0.0,12.087143642974295,24.990535308346807,192,Pck1,ENSMUST00000029017
37614,2,19.733643642974585,26.500535308347025,0.0,19.733643642974585,26.500535308347025,192,Pck1,ENSMUST00000029017
37635,2,16.872743642974456,27.602935308346787,3.0,16.872743642974456,27.602935308346787,192,Pck1,ENSMUST00000029017
37654,2,21.728243642974576,28.20643530834696,6.0,21.728243642974576,28.20643530834696,192,Pck1,ENSMUST00000029017
37658,2,19.34224364297461,28.36733530834681,6.0,19.34224364297461,28.36733530834681,192,Pck1,ENSMUST00000029017
37671,2,13.072443642974577,28.750835308346723,5.0,13.072443642974577,28.750835308346723,192,Pck1,ENSMUST00000029017
37690,2,16.177643642974544,29.512335308346792,1.0,16.177643642974544,29.512335308346792,192,Pck1,ENSMUST00000029017
37696,2,52.65934364297436,29.99453530834672,1.0,52.65934364297436,29.99453530834672,192,Pck1,ENSMUST00000029017
37742,2,49.97114364297431,31.179335308346708,2.0,49.97114364297431,31.179335308346708,192,Pck1,ENSMUST00000029017
37753,2,25.258943642974373,31.7957353083466,0.0,25.258943642974373,31.7957353083466,192,Pck1,ENSMUST00000029017
37754,2,26.758743642974423,31.835335308346657,6.0,26.758743642974423,31.835335308346657,192,Pck1,ENSMUST00000029017
37770,2,19.80794364297435,32.776535308346865,3.0,19.80794364297435,32.776535308346865,192,Pck1,ENSMUST00000029017
37781,2,19.31794364297457,33.22203530834668,1.0,19.31794364297457,33.22203530834668,192,Pck1,ENSMUST00000029017
37789,2,16.255343642974367,33.54963530834675,1.0,16.255343642974367,33.54963530834675,192,Pck1,ENSMUST00000029017
37794,2,22.974543642974368,34.00853530834684,0.0,22.974543642974368,34.00853530834684,192,Pck1,ENSMUST00000029017
37798,2,47.67154364297448,34.255935308347034,2.0,47.67154364297448,34.255935308347034,192,Pck1,ENSMUST00000029017
37811,2,20.634443642974475,35.062535308346924,1.0,20.634443642974475,35.062535308346924,192,Pck1,ENSMUST00000029017
37812,2,17.914743642974372,35.195935308346634,0.0,17.914743642974372,35.195935308346634,192,Pck1,ENSMUST00000029017
37820,2,46.77754364297425,35.901935308346765,1.0,46.77754364297425,35.901935308346765,192,Pck1,ENSMUST00000029017
37837,2,46.13814364297468,36.77993530834692,2.0,46.13814364297468,36.77993530834692,192,Pck1,ENSMUST00000029017
37847,2,49.77124364297424,37.35023530834678,6.0,49.77124364297424,37.35023530834678,192,Pck1,ENSMUST00000029017
37892,2,50.28364364297431,40.126335308346825,5.0,50.28364364297431,40.126335308346825,192,Pck1,ENSMUST00000029017
38003,2,52.4309436429744,44.5819353083466,3.0,52.4309436429744,44.5819353083466,192,Pck1,ENSMUST00000029017
38013,2,52.93774364297451,45.10053530834693,3.0,52.93774364297451,45.10053530834693,192,Pck1,ENSMUST00000029017
38024,2,29.17474364297459,45.46933530834667,1.0,29.17474364297459,45.46933530834667,192,Pck1,ENSMUST00000029017
38042,2,51.60074364297452,46.2069353083466,3.0,51.60074364297452,46.2069353083466,192,Pck1,ENSMUST00000029017
38054,2,11.57074364297432,46.78403530834703,3.0,11.57074364297432,46.78403530834703,192,Pck1,ENSMUST00000029017
38055,2,17.194943642974522,46.65223530834692,0.0,17.194943642974522,46.65223530834692,192,Pck1,ENSMUST00000029017
38057,2,48.23484364297428,46.65223530834692,2.0,48.23484364297428,46.65223530834692,192,Pck1,ENSMUST00000029017
38069,2,17.964343642974654,47.16153530834663,1.0,17.964343642974654,47.16153530834663,192,Pck1,ENSMUST00000029017
38096,2,33.03294364297426,48.181735308347015,2.0,33.03294364297426,48.181735308347015,192,Pck1,ENSMUST00000029017
38099,2,15.483643642974585,48.38443530834684,0.0,15.483643642974585,48.38443530834684,192,Pck1,ENSMUST00000029017
38103,2,39.75694364297442,48.53213530834682,0.0,39.75694364297442,48.53213530834682,192,Pck1,ENSMUST00000029017
38107,2,23.69134364297452,48.65073530834661,4.0,23.69134364297452,48.65073530834661,192,Pck1,ENSMUST00000029017
38113,2,40.41134364297432,49.00183530834693,4.0,40.41134364297432,49.00183530834693,192,Pck1,ENSMUST00000029017
38125,2,23.9582436429746,49.23053530834659,3.0,23.9582436429746,49.23053530834659,192,Pck1,ENSMUST00000029017
38129,2,18.70594364297449,49.46393530834666,0.0,18.70594364297449,49.46393530834666,192,Pck1,ENSMUST00000029017
38130,2,32.571743642974525,49.46033530834666,2.0,32.571743642974525,49.46033530834666,192,Pck1,ENSMUST00000029017
38133,2,13.290743642974576,49.640235308346746,3.0,13.290743642974576,49.640235308346746,192,Pck1,ENSMUST00000029017
38134,2,40.783143642974665,49.69223530834688,4.0,40.783143642974665,49.69223530834688,192,Pck1,ENSMUST00000029017
38148,2,22.9323436429745,50.15253530834661,5.0,22.9323436429745,50.15253530834661,192,Pck1,ENSMUST00000029017
38149,2,41.878343642974414,50.312135308347024,5.0,41.878343642974414,50.312135308347024,192,Pck1,ENSMUST00000029017
38158,2,53.25554364297432,50.72793530834679,2.0,53.25554364297432,50.72793530834679,192,Pck1,ENSMUST00000029017
38168,2,20.8957436429746,51.057535308346814,5.0,20.8957436429746,51.057535308346814,192,Pck1,ENSMUST00000029017
38172,2,42.95594364297449,51.203535308347,1.0,42.95594364297449,51.203535308347,192,Pck1,ENSMUST00000029017
38176,2,23.084643642974243,51.46983530834677,4.0,23.084643642974243,51.46983530834677,192,Pck1,ENSMUST00000029017
38189,2,16.752443642974413,51.92953530834666,1.0,16.752443642974413,51.92953530834666,192,Pck1,ENSMUST00000029017
38211,2,13.412843642974622,52.444535308346985,1.0,13.412843642974622,52.444535308346985,192,Pck1,ENSMUST00000029017
38214,2,19.489243642974543,52.47033530834688,1.0,19.489243642974543,52.47033530834688,192,Pck1,ENSMUST00000029017
38259,2,16.204943642974285,53.72403530834663,1.0,16.204943642974285,53.72403530834663,192,Pck1,ENSMUST00000029017
38269,2,47.4005436429743,53.97653530834668,1.0,47.4005436429743,53.97653530834668,192,Pck1,ENSMUST00000029017
38281,2,47.36994364297425,54.74713530834697,0.0,47.36994364297425,54.74713530834697,192,Pck1,ENSMUST00000029017
38285,2,15.051743642974545,54.99953530834682,1.0,15.051743642974545,54.99953530834682,192,Pck1,ENSMUST00000029017
41416,2,33.173943642974336,1.6565353083469745,3.0,33.173943642974336,1.6565353083469745,192,Pck1,ENSMUST00000029017
41468,2,0.9521436429745336,3.961735308346761,1.0,0.9521436429745336,3.961735308346761,192,Pck1,ENSMUST00000029017
41469,2,34.60374364297468,4.059535308346767,5.0,34.60374364297468,4.059535308346767,192,Pck1,ENSMUST00000029017
41472,2,16.447743642974274,4.177335308346756,4.0,16.447743642974274,4.177335308346756,192,Pck1,ENSMUST00000029017
41504,2,36.5546436429745,5.59823530834683,1.0,36.5546436429745,5.59823530834683,192,Pck1,ENSMUST00000029017
41532,2,28.093443642974307,6.862635308346853,4.0,28.093443642974307,6.862635308346853,192,Pck1,ENSMUST00000029017
41538,2,26.61194364297444,7.179535308346658,2.0,26.61194364297444,7.179535308346658,192,Pck1,ENSMUST00000029017
41559,2,30.53214364297446,8.575335308346894,4.0,30.53214364297446,8.575335308346894,192,Pck1,ENSMUST00000029017
41563,2,27.07094364297427,8.793335308346741,1.0,27.07094364297427,8.793335308346741,192,Pck1,ENSMUST00000029017
41575,2,2.727743642974474,9.16783530834664,4.0,2.727743642974474,9.16783530834664,192,Pck1,ENSMUST00000029017
41590,2,33.946743642974525,9.594535308346622,5.0,33.946743642974525,9.594535308346622,192,Pck1,ENSMUST00000029017
41657,2,30.999243642974307,12.98033530834664,0.0,30.999243642974307,12.98033530834664,192,Pck1,ENSMUST00000029017
41733,2,45.578043642974535,16.81853530834678,1.0,45.578043642974535,16.81853530834678,192,Pck1,ENSMUST00000029017
41763,2,44.35594364297458,18.93003530834676,2.0,44.35594364297458,18.93003530834676,192,Pck1,ENSMUST00000029017
41765,2,10.73654364297454,19.007635308346835,2.0,10.73654364297454,19.007635308346835,192,Pck1,ENSMUST00000029017
41766,2,11.354243642974325,18.99153530834701,1.0,11.354243642974325,18.99153530834701,192,Pck1,ENSMUST00000029017
41822,2,45.63194364297442,22.3275353083468,1.0,45.63194364297442,22.3275353083468,192,Pck1,ENSMUST00000029017
41823,2,51.023143642974446,22.352535308346887,0.0,51.023143642974446,22.352535308346887,192,Pck1,ENSMUST00000029017
41838,2,16.88694364297453,22.756535308346884,5.0,16.88694364297453,22.756535308346884,192,Pck1,ENSMUST00000029017
41860,2,15.37714364297426,23.58923530834681,5.0,15.37714364297426,23.58923530834681,192,Pck1,ENSMUST00000029017
41904,2,19.89394364297459,24.82053530834673,6.0,19.89394364297459,24.82053530834673,192,Pck1,ENSMUST00000029017
41939,2,16.58174364297429,26.2694353083466,4.0,16.58174364297429,26.2694353083466,192,Pck1,ENSMUST00000029017
41950,2,55.247743642974456,26.84023530834702,5.0,55.247743642974456,26.84023530834702,192,Pck1,ENSMUST00000029017
41952,2,24.067343642974265,26.85093530834684,1.0,24.067343642974265,26.85093530834684,192,Pck1,ENSMUST00000029017
41983,2,14.837943642974553,28.16103530834698,3.0,14.837943642974553,28.16103530834698,192,Pck1,ENSMUST00000029017
41989,2,19.83124364297464,28.70303530834689,3.0,19.83124364297464,28.70303530834689,192,Pck1,ENSMUST00000029017
41993,2,18.483143642974483,29.03283530834688,3.0,18.483143642974483,29.03283530834688,192,Pck1,ENSMUST00000029017
41997,2,25.79754364297424,29.013535308346945,1.0,25.79754364297424,29.013535308346945,192,Pck1,ENSMUST00000029017
41998,2,12.08094364297449,29.22403530834663,1.0,12.08094364297449,29.22403530834663,192,Pck1,ENSMUST00000029017
42002,2,10.39624364297424,29.36123530834675,0.0,10.39624364297424,29.36123530834675,192,Pck1,ENSMUST00000029017
42017,2,18.14274364297444,29.87353530834661,2.0,18.14274364297444,29.87353530834661,192,Pck1,ENSMUST00000029017
42043,2,13.633543642974471,31.21523530834702,0.0,13.633543642974471,31.21523530834702,192,Pck1,ENSMUST00000029017
42058,2,14.948943642974427,31.952735308346742,4.0,14.948943642974427,31.952735308346742,192,Pck1,ENSMUST00000029017
42072,2,18.254143642974668,32.65273530834702,0.0,18.254143642974668,32.65273530834702,192,Pck1,ENSMUST00000029017
42078,2,15.474043642974266,32.634135308346686,0.0,15.474043642974266,32.634135308346686,192,Pck1,ENSMUST00000029017
42085,2,47.22314364297426,32.72423530834703,2.0,47.22314364297426,32.72423530834703,192,Pck1,ENSMUST00000029017
42094,2,18.51214364297448,33.17053530834664,2.0,18.51214364297448,33.17053530834664,192,Pck1,ENSMUST00000029017
42129,2,46.8078436429746,34.7042353083466,2.0,46.8078436429746,34.7042353083466,192,Pck1,ENSMUST00000029017
42135,2,24.56074364297456,34.86803530834686,1.0,24.56074364297456,34.86803530834686,192,Pck1,ENSMUST00000029017
42164,2,50.91034364297457,36.18053530834686,3.0,50.91034364297457,36.18053530834686,192,Pck1,ENSMUST00000029017
42166,2,46.046143642974585,36.31183530834687,5.0,46.046143642974585,36.31183530834687,192,Pck1,ENSMUST00000029017
42198,2,44.40034364297435,37.72323530834683,1.0,44.40034364297435,37.72323530834683,192,Pck1,ENSMUST00000029017
42201,2,50.72774364297448,37.89253530834685,0.0,50.72774364297448,37.89253530834685,192,Pck1,ENSMUST00000029017
42203,2,51.67624364297444,38.025035308347015,1.0,51.67624364297444,38.025035308347015,192,Pck1,ENSMUST00000029017
42215,2,45.11224364297459,38.53963530834699,1.0,45.11224364297459,38.53963530834699,192,Pck1,ENSMUST00000029017
42251,2,47.22554364297457,39.45323530834685,6.0,47.22554364297457,39.45323530834685,192,Pck1,ENSMUST00000029017
42294,2,52.45694364297424,41.66713530834659,0.0,52.45694364297424,41.66713530834659,192,Pck1,ENSMUST00000029017
42301,2,51.35614364297453,41.72453530834673,6.0,51.35614364297453,41.72453530834673,192,Pck1,ENSMUST00000029017
42303,2,49.65594364297431,42.18953530834688,2.0,49.65594364297431,42.18953530834688,192,Pck1,ENSMUST00000029017
42311,2,52.03924364297427,42.2672353083467,5.0,52.03924364297427,42.2672353083467,192,Pck1,ENSMUST00000029017
42319,2,47.015343642974585,42.51753530834685,5.0,47.015343642974585,42.51753530834685,192,Pck1,ENSMUST00000029017
42338,2,46.24044364297424,42.94393530834668,4.0,46.24044364297424,42.94393530834668,192,Pck1,ENSMUST00000029017
42342,2,46.7765436429745,43.2065353083467,0.0,46.7765436429745,43.2065353083467,192,Pck1,ENSMUST00000029017
42348,2,49.50024364297451,43.281535308346974,2.0,49.50024364297451,43.281535308346974,192,Pck1,ENSMUST00000029017
42350,2,53.57194364297448,43.2677353083468,0.0,53.57194364297448,43.2677353083468,192,Pck1,ENSMUST00000029017
42376,2,53.083243642974594,44.45983530834701,0.0,53.083243642974594,44.45983530834701,192,Pck1,ENSMUST00000029017
42395,2,44.45724364297439,45.170035308347,3.0,44.45724364297439,45.170035308347,192,Pck1,ENSMUST00000029017
42452,2,53.015543642974535,47.22323530834683,2.0,53.015543642974535,47.22323530834683,192,Pck1,ENSMUST00000029017
42458,2,16.384243642974525,47.41683530834689,5.0,16.384243642974525,47.41683530834689,192,Pck1,ENSMUST00000029017
42478,2,21.30634364297429,48.33953530834697,5.0,21.30634364297429,48.33953530834697,192,Pck1,ENSMUST00000029017
42503,2,54.57714364297453,49.52473530834686,3.0,54.57714364297453,49.52473530834686,192,Pck1,ENSMUST00000029017
42513,2,50.1523436429743,49.88253530834663,3.0,50.1523436429743,49.88253530834663,192,Pck1,ENSMUST00000029017
42516,2,15.224943642974267,49.9261353083466,3.0,15.224943642974267,49.9261353083466,192,Pck1,ENSMUST00000029017
42517,2,53.165743642974576,49.901935308346765,2.0,53.165743642974576,49.901935308346765,192,Pck1,ENSMUST00000029017
42538,2,17.146443642974646,50.84803530834688,6.0,17.146443642974646,50.84803530834688,192,Pck1,ENSMUST00000029017
42559,2,13.19964364297448,51.5167353083466,3.0,13.19964364297448,51.5167353083466,192,Pck1,ENSMUST00000029017
42581,2,51.25874364297442,52.27423530834676,3.0,51.25874364297442,52.27423530834676,192,Pck1,ENSMUST00000029017
42588,2,45.58124364297464,52.634535308346585,0.0,45.58124364297464,52.634535308346585,192,Pck1,ENSMUST00000029017
